113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
