19795.3226338211,8716.01100348964,9477.56962736319,9289.80084763875,8574.53821928538,8938.66110583523,9564.14612819229,9045.80456995762,8548.121083581,9189.17075383288,9528.79797171934,8804.01031168621,8643.08567849578,9407.55068056737,9379.98994167848,8622.32027505086,8836.69093805731,9541.50568775588,9153.35693159417,8544.24357114038,9082.57442598876,9558.95771874433,8903.17049644409,8588.4771414426,9321.85469678309,9455.72755507329,8689.34250372217,8744.42842205157,9497.2315700003,9256.53560927642,8563.07810513361,8974.75193317038,9566.70774077698,9009.08215517261,8554.61369584067,9224.29235964138,9513.64582773369,8772.62459632291,8665.9762385269,9433.29253295083,9350.75250819814,8603.78716147591,8870.49786889658,9551.70341394117,9117.0356643115,8543.00116345837,9119.20201949117,9551.16928057864,8868.46320885706,8604.82295763996,9352.53178385139,9431.81804118578,0,0
8716.01100348964,18808.6018242447,17605.221769657,17729.5412036702,18203.1079236446,17962.0265722423,17547.9005174355,17891.0881828175,18220.5983891194,17796.1671695257,17571.3041035512,18051.1772315936,18157.7234814355,17651.5804659676,17669.8280972548,18171.4720034588,18029.539784838,17562.8904787325,17819.8790673028,18223.1656431257,17866.7433066498,17551.3357004672,17985.5244747091,18193.8791321709,17708.3187385223,17619.6831410775,18127.0973979096,18090.6256788152,17592.2038356648,17751.565714942,18210.6955263715,17938.131272747,17546.2045047801,17915.4016487108,18216.299709208,17772.91357986,17581.3361544978,18071.9573334604,18142.5679189853,17634.5370973977,17689.1858477158,18183.742553406,18007.1566255406,17556.1386877828,17843.9269382953,18223.9882261987,17842.4926207788,17556.4923310105,18008.5037493004,18183.0567653157,17688.0078108638,17635.5133405301,0,0
9477.56962736319,17605.221769657,18932.9212582579,18078.7884896314,17488.4598522679,17788.9818688378,18305.2142376243,17877.4107237374,17466.6569632238,17995.7353231449,18276.0402975681,17677.850353393,17545.0342161258,18175.9711127226,18153.2243721716,17527.8958786341,17704.8226973533,18286.5283734083,17966.1770545553,17463.456730827,17907.758036943,18300.9320808918,17759.690357929,17499.9640810605,18105.2435347261,18215.7329953545,17583.211421983,17628.6755547592,18249.9875580923,18051.3336470944,17479.0014613174,17818.7687584047,18307.3284166777,17847.1025652773,17472.0155193628,18024.7222838459,18263.5347588225,17651.9467400227,17563.9265118728,18197.2166693033,18129.0938030879,17512.5999198504,17732.7246156483,18294.944876053,17936.1999756862,17462.4313328754,17937.9879364304,18294.5040390687,17731.0453470258,17513.4547948485,18130.562294982,18195.999725093,0,0
9289.80084763875,17729.5412036702,18078.7884896314,18691.8399068556,17664.6624348246,17831.6475176499,18118.4920751397,17880.7830180306,17652.5476577629,17946.5300912662,18102.2815729868,17769.8972821003,17696.0979846802,18046.6781223298,18034.0388941019,17686.5750660661,17784.8844672044,18108.1092731761,17930.1060369325,17650.7694483727,17897.645505069,18116.1126944048,17815.3716872432,17671.0547604841,18007.3783378927,18068.7718156317,17717.3111522041,17742.5733012602,18087.8053661888,17977.4233044678,17659.4068791276,17848.1986052481,18119.6668189018,17863.9422873297,17655.5251399152,17962.6366983253,18095.3328693708,17755.5039372349,17706.5954903408,18058.483217563,18020.6307414379,17678.0758653302,17800.3881703628,18112.7859035517,17913.4492706332,17650.1996859179,17914.4427511653,18112.5409524456,17799.4550846168,17678.5508766921,18021.4467090777,18057.8070224141,0,0
8574.53821928538,18203.1079236446,17488.4598522679,17664.6624348246,19035.0275722376,17994.1726411265,17407.2162980562,17893.6290091652,18360.656146073,17759.0939076048,17440.3870757983,18120.5292042739,18271.5411883042,17554.1657660595,17580.0288162243,18291.0274826722,18089.8616418889,17428.4621307286,17792.7016669934,18364.2948111745,17859.1241058345,17412.0851114204,18027.4770969599,18322.7859440753,17634.5830413897,17508.9564947423,18228.1336949088,18176.4409636337,17470.0090476356,17695.878598222,18346.6204483985,17960.3049396247,17404.8124759001,17928.0893935397,18354.5634662922,17726.1357254401,17454.6058767378,18149.9816196889,18250.0606429251,17530.0095624754,17607.4652798053,18308.4189919504,18058.1371532336,17418.892564943,17826.7856137834,18365.4606889231,17824.7527019332,17419.3937967135,18060.046482112,18307.446998846,17605.7956041242,17531.393228372,0,0
8938.66110583523,17962.0265722423,17788.9818688378,17831.6475176499,17994.1726411265,18610.5963526439,17769.309575152,17887.0894260986,18000.1752590071,17854.5131306051,17777.3415388919,17942.0309820023,17978.5969856532,17804.8918821987,17811.1543546298,17983.3153920471,17934.6051461964,17774.4540357063,17862.6509049705,18001.0563244552,17878.7344175259,17770.4885083896,17919.4993682525,17991.0053778655,17824.364100925,17793.9449206668,17968.0863061719,17955.5694412842,17784.5141956668,17839.2061915663,17996.7766587191,17903.2343190504,17768.7275142626,17895.4336548626,17998.6999790646,17846.5326447046,17780.7844757582,17949.162582428,17973.3956918234,17799.0427051674,17817.7978129878,17987.5265677087,17926.9233865305,17772.1368634653,17870.9039832329,18001.3386297986,17870.4117344712,17772.2582315995,17927.3857109426,17987.291209544,17817.3935181404,17799.377745678,0,0
9564.14612819229,17547.9005174355,18305.2142376243,18118.4920751397,17407.2162980562,17769.309575152,19090.4694806863,17875.8558249939,17380.9464106308,18018.4228902942,18356.1570368091,17635.4093202712,17475.3816758968,18235.5855742235,18208.1784580216,17454.732018154,17667.9077858644,18368.7939204384,17982.8086931681,17377.0905113219,17912.4207270104,18386.148674358,17734.0167892952,17421.0775251021,18150.3672571427,18283.4939123546,17521.3806670423,17576.159538205,18324.7665852149,18085.412256164,17395.8200622183,17805.199233357,18393.8554980129,17839.3380997875,17387.4028332751,18053.3487293827,18341.0893503948,17604.1985478927,17498.1446446703,18261.1839423359,18179.1039930708,17436.302207568,17701.5262779404,18378.9348048204,17946.6898794805,17375.855028781,17948.844159465,18378.4036487003,17699.5029590316,17437.332230237,18180.8733510978,18259.7176693413,0,0
9045.80456995762,17891.0881828175,17877.4107237374,17880.7830180306,17893.6290091652,17887.0894260986,17875.8558249939,18584.3264652185,17894.103456281,17882.5903168348,17876.4906716735,17889.5077307036,17892.3979088415,17878.6682517196,17879.1632377477,17892.7708518389,17888.9207923959,17876.2624433262,17883.2335267897,17894.1730957232,17884.504768154,17875.949007916,17887.7268312077,17893.3786685723,17880.2073365317,17877.8030035181,17891.5671443877,17890.577810973,17877.0575987022,17881.3804558669,17893.8348308019,17886.4412411808,17875.8098188819,17885.8246764254,17893.9868501056,17881.9595389652,17876.7628015173,17890.0714126371,17891.9867984052,17878.2059325736,17879.688336916,17893.1037033025,17888.3136258579,17876.0792939557,17883.8858503685,17894.1954091469,17883.8469430101,17876.088886897,17888.3501679947,17893.0851005854,17879.6563814379,17878.2324141867,0,0
8548.121083581,18220.5983891194,17466.6569632238,17652.5476577629,18360.656146073,18000.1752590071,17380.9464106308,17894.103456281,19085.9703714224,17752.1712376603,17415.9410107293,18133.4792602438,18292.7943065264,17535.9755723657,17563.260645537,18313.3520119896,18101.1255093007,17403.3603987473,17787.6268458814,18390.6477836219,17857.7013766288,17386.0829250037,18035.3108871931,18346.8566426372,17620.8144149478,17488.2805685649,18247.0001474488,18192.4652048848,17447.191681625,17685.4801733401,18372.0016348294,17964.4454163268,17378.4104195933,17930.4585692,18380.3813821156,17717.4009222402,17430.9416012075,18164.5510520297,18270.1327005405,17510.4911929853,17592.2056428053,18331.6997552059,18067.6567193178,17393.264671406,17823.584823622,18391.8777645977,17821.4401365789,17393.7934623045,18069.6710284508,18330.6743191956,17590.4441636742,17511.9509367121,0,0
9189.17075383288,17796.1671695257,17995.7353231449,17946.5300912662,17759.0939076048,17854.5131306051,18018.4228902942,17882.5903168348,17752.1712376603,18619.3210653169,18009.1598262306,17819.2275865521,17777.056923768,17977.3867003438,17970.1643466076,17771.6153029988,17827.791618341,18012.4899118558,17910.7746555795,17751.1551267869,17892.2259404715,18017.0632559059,17845.2127364333,17762.7466335685,17954.9298746704,17990.0115588785,17789.178629062,17803.6140181008,18000.8877795227,17937.8128605875,17756.090758865,17863.9708132419,18019.0941666449,17872.9671252835,17753.8726413346,17929.3634443579,18005.1891727526,17811.0028891109,17783.0554466099,17984.1324107722,17962.5026112752,17766.7586588206,17836.6508007541,18015.1622489841,17901.2565856352,17750.829551054,17901.824283892,18015.0222781327,17836.1176135054,17767.0300915396,17962.9688744699,17983.7460168823,0,0
